Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
0,simple,SELECT max(`Percent (%) Eligible Free (K-12)`) FROM frpm WHERE `County Name` = 'Alameda';,SELECT `Free Meal Count (K-12)` / `Enrollment (K-12)` FROM frpm WHERE `County Name` = 'Alameda' ORDER BY (CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)`) DESC LIMIT 1,"[(1.0,)]","[(1.0,)]",TRUE
1,moderate,SELECT Percent (%) Eligible Free (Ages 5-17) FROM frpm WHERE District Type = 'Continuing Education' ORDER BY Percent (%) Eligible Free (Ages 5-17) ASC LIMIT 3;,SELECT `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` FROM frpm WHERE `Educational Option Type` = 'Continuation School' AND `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` IS NOT NULL ORDER BY `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` ASC LIMIT 3,"[('error: near ""%"": syntax error',)]","[(0.043478260869565216,), (0.07042253521126761,), (0.11363636363636363,)]",FALSE
2,simple,SELECT Zip FROM schools WHERE County = 'Fresno' AND Charter = 'Y';,SELECT T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`District Name` = 'Fresno County Office of Education' AND T1.`Charter School (Y/N)` = 1,[],"[('93726-5309',), ('93628-9602',), ('93706-2611',), ('93726-5208',), ('93706-2819',)]",FALSE
3,simple,"SELECT MailStreet, MailStrAbr, MailCity, MailZip, MailState FROM frpm ORDER BY FRPM Count (K-12) DESC LIMIT 1;",SELECT T2.MailStreet FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 1,"[('error: near ""Count"": syntax error',)]","[('14429 South Downey Avenue',)]",FALSE
4,moderate,SELECT Phone FROM schools WHERE FundingType = 'Direct Lease' AND OpenDate > '2000-01-01';,SELECT T2.Phone FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`Charter School (Y/N)` = 1 AND T2.OpenDate > '2000-01-01',[],"[(None,), ('(510) 596-8901',), (None,), ('(510) 686-4131',), ('(510) 452-2063',), ('... truncated',)]",FALSE
5,simple,SELECT count(*) FROM satscores WHERE AvgScrMath > 400;,SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,"[(1537,)]","[(4,)]",FALSE
6,simple,SELECT DISTINCT s.School FROM satscores s JOIN schools s ON s.cds = s.CDSCode WHERE s.NumTstTakr > 500 AND s.CDSCode IN (SELECT CDSCode FROM schools WHERE Magnet = 1);,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,"[('Millikan High',), ('Polytechnic High',), ('Troy High',)]","[('Millikan High',), ('Polytechnic High',), ('Troy High',)]",TRUE
7,simple,SELECT T1.Phone FROM satscores AS T1 JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1,"[('error: no such column: T1.Phone',)]","[('(213) 241-1000',)]",FALSE
8,simple,SELECT NumTstTakr FROM satscores WHERE cds IN (SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1);,SELECT NumTstTakr FROM satscores WHERE cds = ( SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1 ),"[(459,)]","[(459,)]",TRUE
9,simple,SELECT COUNT(T1.CDSCode) FROM satscores AS T1 JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Direct' AND T1.AvgScrMath > 560;,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',"[('error: no such column: T1.CDSCode',)]","[(2,)]",FALSE
