Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct,Error Type,,Error Type,Count,,Error Type,simple,moderate,challenging,SUM
0,simple,SELECT max(`Percent (%) Eligible Free (K-12)`) FROM frpm WHERE `County Name` = 'Alameda';,SELECT `Free Meal Count (K-12)` / `Enrollment (K-12)` FROM frpm WHERE `County Name` = 'Alameda' ORDER BY (CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)`) DESC LIMIT 1,"[(1.0,)]","[(1.0,)]",TRUE,Correct,,Misuse of aggregate,1,,Correct,280,69,16,365
1,moderate,SELECT Percent (%) Eligible Free (Ages 5-17) FROM frpm WHERE District Type = 'Continuing Education' ORDER BY Percent (%) Eligible Free (Ages 5-17) ASC LIMIT 3;,SELECT `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` FROM frpm WHERE `Educational Option Type` = 'Continuation School' AND `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` IS NOT NULL ORDER BY `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` ASC LIMIT 3,"[('error: near ""%"": syntax error',)]","[(0.043478260869565216,), (0.07042253521126761,), (0.11363636363636363,)]",FALSE,Syntax error,,ORDER BY misuse,1,,Syntax error,20,32,8,60
2,simple,SELECT Zip FROM schools WHERE County = 'Fresno' AND Charter = 'Y';,SELECT T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`District Name` = 'Fresno County Office of Education' AND T1.`Charter School (Y/N)` = 1,[],"[('93726-5309',), ('93628-9602',), ('93706-2611',), ('... truncated',)]",FALSE,Empty result,,No such function,50,,Empty result,173,69,14,256
3,simple,"SELECT MailStreet, MailStrAbr, MailCity, MailZip, MailState FROM frpm ORDER BY FRPM Count (K-12) DESC LIMIT 1;",SELECT T2.MailStreet FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 1,"[('error: near ""Count"": syntax error',)]","[('14429 South Downey Avenue',)]",FALSE,Syntax error,,Syntax error,60,,Incorrect but no error,318,160,59,537
4,moderate,SELECT Phone FROM schools WHERE FundingType = 'Direct Lease' AND OpenDate > '2000-01-01';,SELECT T2.Phone FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`Charter School (Y/N)` = 1 AND T2.OpenDate > '2000-01-01',[],"[(None,), ('(510) 596-8901',), (None,), ('... truncated',)]",FALSE,Empty result,,Empty result,256,,No such column,123,106,35,264
5,simple,SELECT count(*) FROM satscores WHERE AvgScrMath > 400;,SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,"[(1537,)]","[(4,)]",FALSE,Incorrect but no error,,No such column,264,,ORDER BY misuse,1,0,0,1
6,simple,SELECT DISTINCT s.School FROM satscores s JOIN schools s ON s.cds = s.CDSCode WHERE s.NumTstTakr > 500 AND s.CDSCode IN (SELECT CDSCode FROM schools WHERE Magnet = 1);,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,"[('Millikan High',), ('Polytechnic High',), ('Troy High',)]","[('Millikan High',), ('Polytechnic High',), ('Troy High',)]",TRUE,Correct,,Correct,365,,No such function,10,27,13,50
7,simple,SELECT T1.Phone FROM satscores AS T1 JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1,"[('error: no such column: T1.Phone',)]","[('(213) 241-1000',)]",FALSE,No such column,,Incorrect but no error,537,,Misuse of aggregate,0,1,0,1
8,simple,SELECT NumTstTakr FROM satscores WHERE cds IN (SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1);,SELECT NumTstTakr FROM satscores WHERE cds = ( SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1 ),"[(459,)]","[(459,)]",TRUE,Correct,,SUM,1534,,SUM,925,464,145,1534
9,simple,SELECT COUNT(T1.CDSCode) FROM satscores AS T1 JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Direct' AND T1.AvgScrMath > 560;,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',"[('error: no such column: T1.CDSCode',)]","[(2,)]",FALSE,No such column,,,,,,,,,
10,simple,SELECT COUNT(*) FROM satscores WHERE cds IN (SELECT cds FROM satscores ORDER BY AvgScrRead DESC LIMIT 1);,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,"[(1,)]","[(136.0,)]",FALSE,Incorrect but no error,,,,,,,,,
11,simple,SELECT CDSCode FROM frpm WHERE `Enrollment (K-12)` + `Enrollment (Ages 5-17)` > 500;,SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` + T2.`Enrollment (Ages 5-17)` > 500,"[('01100170109835',), ('01100170112607',), ('01100170124172',), ('... truncated',)]","[('01100170109835',), ('01100170112607',), ('01100170124172',), ('... truncated',)]",TRUE,Correct,,,,,,,,,
12,moderate,SELECT MAX(`Percent (%) Eligible FRPM (Ages 5-17)`) FROM frpm WHERE `CDSCode` IN (SELECT `cds` FROM satscores WHERE `AvgScrWrite` / `NumTstTakr` > 0.3);,SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,"[(1.0,)]","[(0.9049079754601227,)]",FALSE,Incorrect but no error,,,,,,,,,
13,simple,SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 UNION ALL SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 OFFSET 1 UNION ALL SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 OFFSET 2;,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,"[('error: ORDER BY clause should come after UNION ALL not before',)]","[('(714) 220-3055',), ('(562) 229-7745',), ('(408) 366-7700',)]",FALSE,ORDER BY misuse,,,,,,,,,
