Question ID,Difficulty,Question (Original),Evidence (Original),Question (TH),Evidence (TH),Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
0,simple,What is the highest eligible free rate for K-12 students in the schools in Alameda County?,Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,อัตราฟรีที่มีสิทธิ์สูงสุดสำหรับนักเรียนระดับอนุบาลถึงมัธยมศึกษา (K-12) ในโรงเรียนใน Alameda County คือเท่าใด,อัตราฟรีที่มีสิทธิ์สำหรับระดับอนุบาลถึงมัธยมศึกษา (K-12) = `จำนวนมื้ออาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,SELECT max(`Percent (%) Eligible Free (K-12)`) FROM frpm WHERE `County Name` = 'Alameda';,SELECT `Free Meal Count (K-12)` / `Enrollment (K-12)` FROM frpm WHERE `County Name` = 'Alameda' ORDER BY (CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)`) DESC LIMIT 1,"[(1.0,)]","[(1.0,)]",True
1,moderate,Please list the lowest three eligible free rates for students aged 5-17 in continuation schools.,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,โปรดระบุอัตราค่าเรียนฟรีที่มีสิทธิ์ต่ำสุดสามรายการสำหรับนักเรียนอายุ 5-17 ปีในโรงเรียนต่อเนื่อง,ราคาฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 ปี = `นับมื้ออาหารฟรี (อายุ 5-17 ปี)` / `การลงทะเบียน (อายุ 5-17 ปี)`,SELECT Percent (%) Eligible Free (Ages 5-17) FROM frpm WHERE District Type = 'Continuing Education' ORDER BY Percent (%) Eligible Free (Ages 5-17) ASC LIMIT 3;,SELECT `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` FROM frpm WHERE `Educational Option Type` = 'Continuation School' AND `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` IS NOT NULL ORDER BY `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` ASC LIMIT 3,"[('error: near ""%"": syntax error',)]","[(0.043478260869565216,), (0.07042253521126761,), (0.11363636363636363,)]",False
2,simple,Please list the zip code of all the charter schools in Fresno County Office of Education.,Charter schools refers to `Charter School (Y/N)` = 1 in the table fprm,โปรดระบุรหัสไปรษณีย์ของโรงเรียนเหมาลำทั้งหมดในสำนักงานการศึกษาเทศมณฑลเฟรสโน,โรงเรียนกฎบัตรหมายถึง `โรงเรียนกฎบัตร (ใช่/ไม่มี)` = 1 ในตาราง fprm,SELECT Zip FROM schools WHERE County = 'Fresno' AND Charter = 'Y';,SELECT T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`District Name` = 'Fresno County Office of Education' AND T1.`Charter School (Y/N)` = 1,[],"[('93726-5309',), ('93628-9602',), ('93706-2611',), ('... truncated',)]",False
3,simple,What is the unabbreviated mailing street address of the school with the highest FRPM count for K-12 students?,,ที่อยู่ทางไปรษณีย์แบบไม่ย่อของโรงเรียนที่มีจำนวน FRPM สูงสุดสำหรับนักเรียนระดับอนุบาลถึงมัธยมศึกษา (K-12) คืออะไร,,"SELECT MailStreet, MailStrAbr, MailCity, MailZip, MailState FROM frpm ORDER BY FRPM Count (K-12) DESC LIMIT 1;",SELECT T2.MailStreet FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 1,"[('error: near ""Count"": syntax error',)]","[('14429 South Downey Avenue',)]",False
4,moderate,Please list the phone numbers of the direct charter-funded schools that are opened after 2000/1/1.,Charter schools refers to `Charter School (Y/N)` = 1 in the frpm,โปรดระบุหมายเลขโทรศัพท์ของโรงเรียนที่ได้รับทุนสนับสนุนการเช่าเหมาลำโดยตรงที่เปิดหลังวันที่ 1/1/2000,โรงเรียนกฎบัตรหมายถึง `โรงเรียนกฎบัตร (ใช่/ไม่มี)` = 1 ในรอบต่อนาที,SELECT Phone FROM schools WHERE FundingType = 'Direct Lease' AND OpenDate > '2000-01-01';,SELECT T2.Phone FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`Charter School (Y/N)` = 1 AND T2.OpenDate > '2000-01-01',[],"[(None,), ('(510) 596-8901',), (None,), ('... truncated',)]",False
5,simple,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,Exclusively virtual refers to Virtual = 'F',มีโรงเรียนกี่แห่งที่มีคะแนนเฉลี่ยในวิชาคณิตศาสตร์มากกว่า 400 ในการทดสอบ SAT ที่เป็นระบบเสมือนจริงโดยเฉพาะ,เสมือนโดยเฉพาะหมายถึง Virtual = 'F',SELECT count(*) FROM satscores WHERE AvgScrMath > 400;,SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,"[(1537,)]","[(4,)]",False
6,simple,"Among the schools with the SAT test takers of over 500, please list the schools that are magnet schools or offer a magnet program.",Magnet schools or offer a magnet program means that Magnet = 1,ในบรรดาโรงเรียนที่มีผู้สอบ SAT มากกว่า 500 คน โปรดระบุรายชื่อโรงเรียนที่เป็นโรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็ก,โรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็กหมายความว่า Magnet = 1,SELECT DISTINCT s.School FROM satscores s JOIN schools s ON s.cds = s.CDSCode WHERE s.NumTstTakr > 500 AND s.CDSCode IN (SELECT CDSCode FROM schools WHERE Magnet = 1);,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,"[('Millikan High',), ('Polytechnic High',), ('Troy High',)]","[('Millikan High',), ('Polytechnic High',), ('Troy High',)]",True
7,simple,What is the phone number of the school that has the highest number of test takers with an SAT score of over 1500?,,หมายเลขโทรศัพท์ของโรงเรียนที่มีผู้สอบ SAT มากกว่า 1500 มีจำนวนมากที่สุดคือหมายเลขโทรศัพท์อะไร?,,SELECT T1.Phone FROM satscores AS T1 JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1,"[('error: no such column: T1.Phone',)]","[('(213) 241-1000',)]",False
8,simple,What is the number of SAT test takers of the schools with the highest FRPM count for K-12 students?,,จำนวนผู้สอบ SAT ของโรงเรียนที่มีจำนวน FRPM สูงสุดสำหรับนักเรียนระดับอนุบาลถึงมัธยมศึกษา (K-12) คือเท่าใด,,SELECT NumTstTakr FROM satscores WHERE cds IN (SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1);,SELECT NumTstTakr FROM satscores WHERE cds = ( SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1 ),"[(459,)]","[(459,)]",True
9,simple,"Among the schools with the average score in Math over 560 in the SAT test, how many schools are directly charter-funded?",,ในบรรดาโรงเรียนที่มีคะแนนเฉลี่ยวิชาคณิตศาสตร์มากกว่า 560 ในการสอบ SAT มีโรงเรียนกี่แห่งที่ได้รับทุนสนับสนุนโดยตรง,,SELECT COUNT(T1.CDSCode) FROM satscores AS T1 JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Direct' AND T1.AvgScrMath > 560;,SELECT COUNT(T2.`School Code`) FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath > 560 AND T2.`Charter Funding Type` = 'Directly funded',"[('error: no such column: T1.CDSCode',)]","[(2,)]",False
