question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
0,อัตราฟรีที่มีสิทธิ์สูงสุดสำหรับนักเรียน K-12 ในโรงเรียนใน Alameda County คืออะไร?,อัตราฟรีที่มีสิทธิ์สำหรับ K-12 = `จำนวนอาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,simple,43.03 วินาที,43.026896953582764
1,โปรดแสดงรายการอัตราฟรีที่มีสิทธิ์ต่ำที่สุดสำหรับนักเรียนอายุ 5-17 ปีในโรงเรียนต่อเนื่อง,อัตราฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 = `จำนวนอาหารฟรี (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` `,moderate,20.75 วินาที,20.752416133880615
2,โปรดระบุรหัสไปรษณีย์ของโรงเรียนเช่าเหมาลำทั้งหมดในสำนักงานการศึกษาเขตเฟรสโน,โรงเรียนเช่าเหมาลำหมายถึง `โรงเรียนเช่าเหมาลำ (y/n)` = 1 ในตาราง FPRM,simple,18.78 วินาที,18.775904893875122
3,ที่อยู่ Mailing Street ที่ไม่มีการตรวจสอบของโรงเรียนมีจำนวน FRPM ที่สูงที่สุดสำหรับนักเรียน K-12,,simple,18.42 วินาที,18.421342849731445
4,โปรดแสดงรายการหมายเลขโทรศัพท์ของโรงเรียนที่ได้รับการสนับสนุนจากกฎบัตรโดยตรงซึ่งเปิดหลังจากปี 2000/1/1,โรงเรียนเช่าเหมาลำหมายถึง `โรงเรียนเช่าเหมาลำ (y/n)` = 1 ใน FRPM,moderate,19.76 วินาที,19.764286041259766
5,มีโรงเรียนที่มีคะแนนเฉลี่ยในวิชาคณิตศาสตร์มากกว่า 400 แห่งในการทดสอบ SAT นั้นเป็นเสมือนจริงเท่านั้น?,เสมือนจริงโดยเฉพาะหมายถึง virtual = 'f',simple,19.06 วินาที,19.064149856567383
6,ในบรรดาโรงเรียนที่มีผู้ทดสอบ SAT กว่า 500 คนโปรดระบุรายการโรงเรียนที่เป็นโรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็ก,โรงเรียนแม่เหล็กหรือเสนอโปรแกรมแม่เหล็กหมายความว่าแม่เหล็ก = 1,simple,22.88 วินาที,22.884355068206787
7,"หมายเลขโทรศัพท์ของโรงเรียนที่มีจำนวนผู้ทดสอบจำนวนมากที่สุดที่มีคะแนน SAT มากกว่า 1,500",,simple,22.82 วินาที,22.81892204284668
8,จำนวนผู้ทดสอบ SAT จำนวนเท่าใดของโรงเรียนที่มีจำนวน FRPM ที่สูงที่สุดสำหรับนักเรียน K-12,,simple,18.78 วินาที,18.778626918792725
9,ในบรรดาโรงเรียนที่มีคะแนนเฉลี่ยในคณิตศาสตร์มากกว่า 560 ในการทดสอบ SAT มีโรงเรียนกี่แห่งที่ได้รับการสนับสนุนจากเช่าเหมาลำ,,simple,23.50 วินาที,23.50411605834961
10,สำหรับโรงเรียนที่มีคะแนนเฉลี่ยสูงสุดในการอ่านในการทดสอบ SAT จำนวน FRPM สำหรับนักเรียนอายุ 5-17 ปีคืออะไร?,,simple,19.74 วินาที,19.741809129714966
11,โปรดระบุรหัสของโรงเรียนที่มีการลงทะเบียนทั้งหมดมากกว่า 500,การลงทะเบียนทั้งหมดสามารถแสดงได้โดย `การลงทะเบียน (K-12)` + `การลงทะเบียน (อายุ 5-17)`,simple,20.34 วินาที,20.34012007713318
12,ในบรรดาโรงเรียนที่มีอัตราความเป็นเลิศ SAT มากกว่า 0.3 อัตราฟรีที่มีสิทธิ์สูงสุดสำหรับนักเรียนอายุ 5-17 ปีคืออะไร?,อัตราความเป็นเลิศ = numge1500 / numtsttakr; อัตราฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 = `จำนวนอาหารฟรี (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` `,moderate,27.93 วินาที,27.926923036575317
