question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
0,What is the highest eligible free rate for K-12 students in the schools in Alameda County?,Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,simple,2.72 วินาที,2.724928855895996
1,Please list the lowest three eligible free rates for students aged 5-17 in continuation schools.,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,moderate,1.81 วินาที,1.8144261837005615
2,Please list the zip code of all the charter schools in Fresno County Office of Education.,Charter schools refers to `Charter School (Y/N)` = 1 in the table fprm,simple,0.89 วินาที,0.8942961692810059
3,What is the unabbreviated mailing street address of the school with the highest FRPM count for K-12 students?,,simple,0.99 วินาที,0.9945189952850342
4,Please list the phone numbers of the direct charter-funded schools that are opened after 2000/1/1.,Charter schools refers to `Charter School (Y/N)` = 1 in the frpm,moderate,2.43 วินาที,2.429776906967163
5,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,Exclusively virtual refers to Virtual = 'F',simple,0.99 วินาที,0.9949018955230713
6,"Among the schools with the SAT test takers of over 500, please list the schools that are magnet schools or offer a magnet program.",Magnet schools or offer a magnet program means that Magnet = 1,simple,1.09 วินาที,1.0925209522247314
7,What is the phone number of the school that has the highest number of test takers with an SAT score of over 1500?,,simple,1.31 วินาที,1.307499885559082
8,What is the number of SAT test takers of the schools with the highest FRPM count for K-12 students?,,simple,1.20 วินาที,1.1985039710998535
9,"Among the schools with the average score in Math over 560 in the SAT test, how many schools are directly charter-funded?",,simple,1.31 วินาที,1.3055968284606934
10,"For the school with the highest average score in Reading in the SAT test, what is its FRPM count for students aged 5-17?",,simple,1.20 วินาที,1.2008459568023682
11,Please list the codes of the schools with a total enrollment of over 500.,Total enrollment can be represented by `Enrollment (K-12)` + `Enrollment (Ages 5-17)`,simple,0.99 วินาที,0.9927816390991211
12,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?",Excellence rate = NumGE1500 / NumTstTakr; Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,moderate,1.81 วินาที,1.8113269805908203
13,Please list the phone numbers of the schools with the top 3 SAT excellence rate.,Excellence rate = NumGE1500 / NumTstTakr,simple,3.96 วินาที,3.9551608562469482
14,"List the top five schools, by descending order, from the highest to the lowest, the most number of Enrollment (Ages 5-17). Please give their NCES school identification number.",,simple,1.10 วินาที,1.097707986831665
15,Which active district has the highest average score in Reading?,,simple,1.09 วินาที,1.0922131538391113
16,How many schools in merged Alameda have number of test takers less than 100?,,simple,0.99 วินาที,0.9912669658660889
17,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.",Valid charter number means the number is not null,simple,1.61 วินาที,1.6114158630371094
18,How many schools in Fresno (directly funded) have number of test takers not more than 250?,,simple,1.16 วินาที,1.162748098373413
19,What is the phone number of the school that has the highest average score in Math?,,simple,1.15 วินาที,1.1463773250579834
20,How many schools in Amador which the Low Grade is 9 and the High Grade is 12?,,simple,1.10 วินาที,1.096290111541748
21,In Los Angeles how many schools have more than 500 free meals but less than 700 free or reduced price meals for K-12?,,simple,1.20 วินาที,1.2044072151184082
22,Which school in Contra Costa has the highest number of test takers?,,simple,2.12 วินาที,2.120105028152466
23,List the names of schools with more than 30 difference in enrollements between K-12 and ages 5-17? Please also give the full street adress of the schools.,Diffrence in enrollement = `Enrollment (K-12)` - `Enrollment (Ages 5-17)`,moderate,2.34 วินาที,2.343748092651367
24,Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?,Percent eligible for free meals = Free Meal Count (K-12) / Total (Enrollment (K-12),moderate,1.47 วินาที,1.4736828804016113
25,"Name schools in Riverside which the average of average math score for SAT is grater than 400, what is the funding type of these schools?",Average of average math = sum(average math scores) / count(schools).,moderate,1.51 วินาที,1.512829065322876
26,State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?,"Full communication address should include Street, City, State and zip code if any.",moderate,2.74 วินาที,2.742388963699341
