index,question,generation_time_formatted,generation_time_seconds
1,How many singers do we have?,2.13 วินาที,2.129181146621704
2,What is the total number of singers?,1.27 วินาที,1.2676749229431152
3,"Show name, country, age for all singers ordered by age from the oldest to the youngest.",1.48 วินาที,1.4763150215148926
4,"What are the names, countries, and ages for every singer in descending order of age?",0.79 วินาที,0.7856438159942627
5,"What is the average, minimum, and maximum age of all singers from France?",1.44 วินาที,1.4406688213348389
6,"What is the average, minimum, and maximum age for all French singers?",1.46 วินาที,1.4551539421081543
7,Show the name and the release year of the song by the youngest singer.,0.80 วินาที,0.8009037971496582
8,What are the names and release years for all the songs of the youngest singer?,0.97 วินาที,0.9747159481048584
9,What are all distinct countries where singers above age 20 are from?,0.87 วินาที,0.8706390857696533
10,What are  the different countries with singers above age 20?,0.57 วินาที,0.5720970630645752
11,Show all countries and the number of singers in each country.,0.78 วินาที,0.7815468311309814
12,How many singers are from each country?,0.70 วินาที,0.703840970993042
13,List all song names by singers above the average age.,1.06 วินาที,1.0632638931274414
14,What are all the song names by singers who are older than average?,1.09 วินาที,1.0856590270996094
15,Show location and name for all stadiums with a capacity between 5000 and 10000.,0.80 วินาที,0.8025069236755371
16,What are the locations and names of all stations with capacity between 5000 and 10000?,1.11 วินาที,1.10683274269104
17,What is the maximum capacity and the average of all stadiums ?,0.95 วินาที,0.9478452205657959
18,What is the average and maximum capacities for all stadiums ?,1.02 วินาที,1.0159249305725098
19,What is the name and capacity for the stadium with highest average attendance?,1.08 วินาที,1.0755877494812012
20,What is the name and capacity for the stadium with the highest average attendance?,1.20 วินาที,1.195535659790039
21,How many concerts are there in year 2014 or 2015?,1.11 วินาที,1.1077969074249268
22,How many concerts occurred in 2014 or 2015?,0.88 วินาที,0.8780121803283691
23,Show the stadium name and the number of concerts in each stadium.,1.31 วินาที,1.313560962677002
24,"For each stadium, how many concerts play there?",1.49 วินาที,1.493666172027588
25,Show the stadium name and capacity with most number of concerts in year 2014 or after.,1.51 วินาที,1.5067121982574463
26,What is the name and capacity of the stadium with the most concerts after 2013 ?,1.40 วินาที,1.3991119861602783
27,Which year has most number of concerts?,0.86 วินาที,0.857835054397583
28,What is the year that had the most concerts?,1.45 วินาที,1.4498248100280762
29,Show the stadium names without any concert.,1.05 วินาที,1.0450611114501953
30,What are the names of the stadiums without any concerts?,0.89 วินาที,0.8853528499603271
31,Show countries where a singer above age 40 and a singer below 30 are from.,1.31 วินาที,1.3096389770507812
32,Show names for all stadiums except for stadiums having a concert in year 2014.,0.87 วินาที,0.8704977035522461
33,What are the names of all stadiums that did not have a concert in 2014?,1.55 วินาที,1.5466039180755615
34,Show the name and theme for all concerts and the number of singers in each concert.,2.44 วินาที,2.440656900405884
35,"What are the names , themes , and number of singers for every concert ?",1.63 วินาที,1.632788896560669
36,List singer names and number of concerts for each singer.,1.48 วินาที,1.478093147277832
37,What are the names of the singers and number of concerts for each person?,1.19 วินาที,1.1930763721466064
38,List all singer names in concerts in year 2014.,1.14 วินาที,1.1422510147094727
39,What are the names of the singers who performed in a concert in 2014?,1.73 วินาที,1.7285847663879395
40,what is the name and nation of the singer who have a song having 'Hey' in its name?,3.23 วินาที,3.2305867671966553
41,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,1.09 วินาที,1.0854530334472656
42,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,1.63 วินาที,1.630483865737915
43,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,1.69 วินาที,1.6923668384552002
